id	num	lo.neg	p.neg	fdr.neg	rank.neg	goodsgrna.neg	lo.pos	p.pos	fdr.pos	rank.pos	goodsgrna.pos
SPATS2L	3	0.7923	0.8347	0.999994	14439	1	0.4697	0.46945	0.999998	8055	0
ONECUT2	2	0.79234	0.83472	0.999994	14440	0	0.5923	0.59212	0.999998	10128	0
C7orf50	3	0.79242	0.83477	0.999994	14441	1	0.63924	0.63905	0.999998	10937	0
OR1N1	2	0.79254	0.83485	0.999994	14442	0	0.045982	0.053529	0.971761	957	1
SUV420H2	4	0.79259	0.83489	0.999994	14443	1	0.53377	0.53358	0.999998	9151	0
AC100788.1	3	0.79265	0.83492	0.999994	14444	1	0.67971	0.67942	0.999998	11638	0
PHYHD1	2	0.79279	0.835	0.999994	14445	0	0.67604	0.67572	0.999998	11580	0
UPK3B	4	0.7929	0.83507	0.999994	14446	1	0.85053	0.85053	0.999998	14578	0
ADARB1	3	0.79332	0.83532	0.999994	14447	1	0.83009	0.82999	0.999998	14222	0
FEM1C	4	0.79342	0.83538	0.999994	14448	1	0.33198	0.33158	0.999998	5706	0
EMCN	5	0.79357	0.83549	0.999994	14449	2	0.88976	0.88968	0.999998	15259	0
TRIM26	3	0.7937	0.83557	0.999994	14450	1	0.17061	0.17145	0.998213	2987	0
AXIN2	3	0.79381	0.83563	0.999994	14451	1	0.31869	0.31832	0.999998	5491	0
LAIR2	2	0.79384	0.83565	0.999994	14452	0	0.042778	0.050536	0.969474	908	1
CHAF1B	4	0.79388	0.83567	0.999994	14453	1	0.3155	0.31516	0.999998	5434	0
FASTK	6	0.79392	0.8357	0.999994	14454	1	0.53926	0.53903	0.999998	9254	0
TMEM67	4	0.79397	0.83573	0.999994	14455	1	0.87713	0.87711	0.999998	15034	0
C12orf29	3	0.79414	0.83584	0.999994	14456	1	0.22844	0.22862	0.999998	3932	0
COL8A1	5	0.79417	0.83586	0.999994	14457	2	0.27077	0.27069	0.999998	4620	0
C7orf34	3	0.79425	0.83591	0.999994	14458	1	0.098524	0.10213	0.989198	1798	1
UGGT1	2	0.79429	0.83594	0.999994	14459	0	0.37337	0.3731	0.999998	6386	0
ZFAND2B	6	0.79435	0.83598	0.999994	14460	2	0.16592	0.16685	0.998213	2899	1
B3GALT2	3	0.79437	0.83599	0.999994	14461	1	0.51918	0.51902	0.999998	8876	0
ZNF543	3	0.79497	0.83636	0.999994	14462	1	0.50461	0.50453	0.999998	8628	0
KRTAP4-8	2	0.79531	0.83658	0.999994	14463	0	0.51789	0.51774	0.999998	8852	0
SLC16A8	4	0.79534	0.8366	0.999994	14464	1	0.18478	0.18542	0.999998	3217	1
STK31	4	0.79544	0.83665	0.999994	14465	1	0.86748	0.86754	0.999998	14877	0
PABPC1L	4	0.79551	0.83669	0.999994	14466	1	0.24778	0.24793	0.999998	4245	0
SLC30A8	5	0.79578	0.83685	0.999994	14467	2	0.10432	0.10759	0.989993	1889	1
OR2B2	2	0.79585	0.83689	0.999994	14468	0	0.50789	0.5078	0.999998	8678	0
DNAJC22	2	0.79589	0.83692	0.999994	14469	0	0.66189	0.66165	0.999998	11330	0
RND3	2	0.79619	0.83711	0.999994	14470	0	0.58824	0.58804	0.999998	10068	0
CIR1	4	0.79631	0.83718	0.999994	14472	1	0.61267	0.61247	0.999998	10478	0
TEX33	5	0.79631	0.83718	0.999994	14471	2	0.16018	0.16121	0.998213	2799	1
KIT	3	0.79635	0.83721	0.999994	14473	1	0.81833	0.81834	0.999998	14026	0
ZNF419	6	0.79637	0.83722	0.999994	14474	1	0.017181	0.025957	0.914973	493	2
ARHGAP8	4	0.79639	0.83723	0.999994	14475	1	0.7798	0.77961	0.999998	13368	0
PCDHA1	2	0.79644	0.83726	0.999994	14476	0	0.65389	0.65376	0.999998	11192	0
NT5C3	2	0.79646	0.83727	0.999994	14477	0	0.27312	0.27305	0.999998	4668	0
EPHB4	3	0.79651	0.8373	0.999994	14478	1	0.32303	0.32264	0.999998	5565	0
NYX	3	0.79659	0.83735	0.999994	14479	1	0.26879	0.26868	0.999998	4599	0
CPEB4	3	0.79684	0.83753	0.999994	14480	1	0.28853	0.28842	0.999998	4938	0
FAM220A	2	0.79685	0.83754	0.999994	14481	0	0.61978	0.61955	0.999998	10596	0
TTPAL	3	0.79688	0.83756	0.999994	14482	1	0.088438	0.092744	0.985129	1626	1
IL15RA	5	0.79696	0.8376	0.999994	14483	1	0.87585	0.87584	0.999998	15013	0
HES4	8	0.79701	0.83763	0.999994	14484	3	0.83016	0.83005	0.999998	14224	0
VDAC2	2	0.79707	0.83767	0.999994	14485	0	0.31381	0.31351	0.999998	5402	0
TYRO3	2	0.7971	0.83769	0.999994	14486	0	0.056046	0.062754	0.974633	1117	1
NBL1	10	0.79721	0.83776	0.999994	14487	4	0.43366	0.43339	0.999998	7434	0
PLCXD2	6	0.79736	0.83785	0.999994	14488	2	0.67734	0.67701	0.999998	11604	0
ACAD11	4	0.79737	0.83785	0.999994	14489	1	0.39056	0.39029	0.999998	6689	0
CATSPERB	3	0.79756	0.83798	0.999994	14490	1	0.61432	0.61407	0.999998	10502	0
STAU1	5	0.7976	0.83799	0.999994	14491	2	0.016087	0.024829	0.914973	462	1
RHOG	2	0.79772	0.83807	0.999994	14492	0	0.32875	0.32829	0.999998	5646	0
AMTN	6	0.79776	0.83809	0.999994	14493	1	0.45215	0.45178	0.999998	7754	0
REEP1	6	0.79787	0.83816	0.999994	14494	2	0.79385	0.79372	0.999998	13616	0
ABCA10	4	0.79793	0.83819	0.999994	14495	1	0.3955	0.39523	0.999998	6775	0
LONRF2	4	0.79814	0.83833	0.999994	14496	1	0.074454	0.079667	0.985129	1407	1
CHRNA5	3	0.79824	0.83839	0.999994	14497	1	0.04016	0.048124	0.969101	865	1
FAM78B	4	0.79852	0.83857	0.999994	14498	1	0.64426	0.64412	0.999998	11024	0
ZYG11B	3	0.79861	0.83862	0.999994	14499	1	0.75797	0.75763	0.999998	12972	0
ZNF28	4	0.79865	0.83863	0.999994	14500	1	0.16435	0.16529	0.998213	2873	1
ZNF823	3	0.79893	0.83882	0.999994	14501	1	0.82744	0.82736	0.999998	14183	0
ANKRD23	6	0.79898	0.83885	0.999994	14502	2	0.87437	0.87438	0.999998	14990	0
AGAP1	3	0.79901	0.83887	0.999994	14503	1	0.55325	0.55285	0.999998	9472	0
SPTA1	4	0.79902	0.83888	0.999994	14504	1	0.0055754	0.010491	0.816985	221	2
ERBB4	5	0.79904	0.83889	0.999994	14505	2	0.34546	0.34527	0.999998	5936	0
ZUFSP	4	0.79945	0.83917	0.999994	14506	1	0.65926	0.65905	0.999998	11281	0
CHST2	2	0.79967	0.83931	0.999994	14507	0	0.29954	0.29929	0.999998	5143	0
TUBE1	3	0.79969	0.83931	0.999994	14508	1	0.0056311	0.010579	0.816985	225	1
GML	3	0.79972	0.83933	0.999994	14509	1	0.35653	0.35631	0.999998	6119	0
MOG	6	0.79988	0.83943	0.999994	14510	2	0.91019	0.91016	0.999998	15644	0
SYNGR1	5	0.80008	0.83956	0.999994	14511	2	0.58613	0.58593	0.999998	10044	0
HSD17B11	3	0.80015	0.83961	0.999994	14512	1	0.039339	0.047391	0.967813	852	1
ITGB8	3	0.80025	0.83966	0.999994	14513	1	0.79229	0.79215	0.999998	13586	0
BEND6	4	0.80033	0.83971	0.999994	14514	1	0.16653	0.16745	0.998213	2910	1
OR10J5	3	0.80047	0.8398	0.999994	14515	1	0.13362	0.13566	0.996193	2359	1
PIGT	5	0.80055	0.83985	0.999994	14516	2	0.56487	0.56457	0.999998	9661	0
POLI	3	0.80058	0.83987	0.999994	14517	1	0.52777	0.52756	0.999998	9040	0
MYO6	2	0.80063	0.8399	0.999994	14519	0	0.11781	0.12032	0.996193	2089	0
CYB5RL	5	0.80063	0.8399	0.999994	14518	2	0.41114	0.41095	0.999998	7033	0
COPS5	3	0.80066	0.83992	0.999994	14520	1	0.28062	0.28054	0.999998	4801	0
ABCA8	3	0.80077	0.83998	0.999994	14521	1	0.66051	0.66027	0.999998	11303	0
CYB5D2	4	0.8013	0.84034	0.999994	14522	1	0.33166	0.33128	0.999998	5699	0
CCDC39	2	0.80141	0.84042	0.999994	14523	0	0.57065	0.57049	0.999998	9770	0
RNASEL	4	0.80152	0.84048	0.999994	14524	1	0.22473	0.2249	0.999998	3864	0
DHPS	3	0.80184	0.8407	0.999994	14525	1	0.51341	0.51329	0.999998	8770	0
ALOXE3	3	0.80198	0.84079	0.999994	14526	1	0.41307	0.4129	0.999998	7065	0
PROSER1	2	0.80201	0.84081	0.999994	14527	0	0.14365	0.14524	0.997297	2533	0
C1QTNF9B	3	0.80202	0.84082	0.999994	14528	1	0.0062374	0.011612	0.824314	240	1
DDHD2	2	0.80206	0.84085	0.999994	14529	0	0.67217	0.6719	0.999998	11522	0
GLIPR1	4	0.80208	0.84086	0.999994	14530	1	0.23739	0.23768	0.999998	4086	0
OR2T10	3	0.80229	0.84099	0.999994	14531	1	0.16394	0.16489	0.998213	2867	0
PTPRD	3	0.8024	0.84106	0.999994	14532	1	0.71751	0.7171	0.999998	12280	0
SLC35G1	3	0.80251	0.84113	0.999994	14533	1	0.6292	0.629	0.999998	10749	0
MB	3	0.80254	0.84115	0.999994	14534	1	0.46109	0.46074	0.999998	7921	0
KRT33B	3	0.80278	0.8413	0.999994	14535	1	0.076546	0.081619	0.985129	1432	1
ADAM18	3	0.80281	0.84132	0.999994	14536	1	0.55098	0.55059	0.999998	9430	0
STK17B	6	0.80302	0.84146	0.999994	14537	2	0.6201	0.61988	0.999998	10599	0
MYBPC3	4	0.80306	0.84148	0.999994	14538	1	0.005342	0.010075	0.816985	213	2
PRSS8	3	0.80314	0.84154	0.999994	14539	1	0.051278	0.058305	0.971761	1039	1
PAPSS2	3	0.80324	0.84159	0.999994	14540	1	0.34484	0.34465	0.999998	5928	0
PARP14	4	0.80326	0.8416	0.999994	14541	1	0.0051296	0.0096932	0.811762	208	2
CLDN14	2	0.80328	0.84162	0.999994	14542	0	0.4266	0.42637	0.999998	7312	0
LTK	3	0.80354	0.8418	0.999994	14543	1	0.37098	0.37076	0.999998	6341	0
PWWP2B	4	0.80392	0.84205	0.999994	14544	1	0.2674	0.26727	0.999998	4579	0
TCIRG1	5	0.80395	0.84207	0.999994	14545	2	0.10067	0.10413	0.989993	1831	1
RAB25	5	0.80398	0.84209	0.999994	14546	1	0.60188	0.60165	0.999998	10297	0
KDM4E	2	0.80402	0.84211	0.999994	14547	0	0.46908	0.46879	0.999998	8048	0
ST6GAL1	5	0.80417	0.84221	0.999994	14548	2	0.69389	0.69358	0.999998	11888	0
DEFB114	3	0.8042	0.84222	0.999994	14549	1	0.58252	0.58228	0.999998	9970	0
ERP44	2	0.80431	0.84229	0.999994	14550	0	0.60511	0.60486	0.999998	10348	0
CD44	5	0.80435	0.84231	0.999994	14552	2	0.11237	0.11517	0.996193	2012	1
ABCA1	2	0.80435	0.84231	0.999994	14551	0	0.67015	0.66992	0.999998	11485	0
STK19	3	0.8046	0.84246	0.999994	14553	1	0.35866	0.35837	0.999998	6157	0
GPR50	3	0.80468	0.84251	0.999994	14554	1	0.52689	0.52671	0.999998	9023	0
RNF181	5	0.80471	0.84253	0.999994	14555	2	0.11031	0.11317	0.991055	1986	1
AADAC	2	0.80473	0.84254	0.999994	14556	0	0.065213	0.071072	0.974633	1266	1
TNRC6A	2	0.80479	0.84258	0.999994	14557	0	0.046896	0.054342	0.971761	965	1
LRRC61	2	0.8048	0.84259	0.999994	14558	0	0.38189	0.38172	0.999998	6522	0
TMEM229A	2	0.80486	0.84264	0.999994	14559	0	0.1422	0.14393	0.996193	2513	0
PTPRE	3	0.80499	0.84272	0.999994	14560	1	0.30243	0.3022	0.999998	5197	0
CENPB	2	0.80508	0.84278	0.999994	14561	0	0.17146	0.17228	0.998671	3005	0
YWHAZ	2	0.80513	0.84281	0.999994	14562	0	0.45611	0.45569	0.999998	7821	0
C16orf96	3	0.8052	0.84285	0.999994	14563	1	0.42697	0.42675	0.999998	7323	0
MEX3C	4	0.80521	0.84285	0.999994	14564	1	0.126	0.12821	0.996193	2223	1
AGPHD1	4	0.80556	0.84307	0.999994	14565	1	0.73082	0.73026	0.999998	12505	0
C9orf91	4	0.80557	0.84307	0.999994	14566	1	0.23075	0.23097	0.999998	3972	0
DYNC2LI1	4	0.80563	0.84311	0.999994	14567	1	0.4699	0.46965	0.999998	8060	0
MIF4GD	5	0.80569	0.84314	0.999994	14568	2	0.85562	0.85559	0.999998	14666	0
ZNF260	2	0.80574	0.84318	0.999994	14569	0	0.55503	0.55463	0.999998	9511	0
TMSB4Y	3	0.80586	0.84325	0.999994	14570	1	0.36373	0.36349	0.999998	6226	0
GULP1	3	0.80606	0.84338	0.999994	14571	1	0.62156	0.62136	0.999998	10624	0
EFEMP2	3	0.80608	0.84338	0.999994	14572	1	0.049287	0.056501	0.971761	999	1
MTMR10	4	0.80627	0.84352	0.999994	14573	1	0.47508	0.4748	0.999998	8133	0
IFITM2	3	0.80636	0.84356	0.999994	14574	1	0.14379	0.14538	0.997297	2536	0
LHPP	4	0.80649	0.84365	0.999994	14575	1	0.67689	0.67658	0.999998	11593	0
SNAPC5	4	0.80672	0.84381	0.999994	14577	1	0.070973	0.07637	0.981366	1354	1
NFIB	5	0.80672	0.84381	0.999994	14576	1	0.63228	0.63209	0.999998	10811	0
CIITA	4	0.80681	0.84387	0.999994	14578	1	0.12837	0.13051	0.996193	2268	1
CXCL6	5	0.80683	0.84388	0.999994	14579	1	0.2667	0.2666	0.999998	4566	0
ZNF193	4	0.80685	0.8439	0.999994	14580	1	0.43164	0.4314	0.999998	7412	0
ZMYND10	3	0.80698	0.84399	0.999994	14581	1	0.53458	0.53439	0.999998	9166	0
ADCK1	3	0.807	0.844	0.999994	14582	1	0.64706	0.64695	0.999998	11076	0
BEND5	4	0.80701	0.84402	0.999994	14583	1	0.42651	0.42628	0.999998	7310	0
AGXT	6	0.80714	0.8441	0.999994	14584	1	0.52855	0.52835	0.999998	9059	0
RPL10A	3	0.80716	0.84411	0.999994	14585	1	0.72285	0.72242	0.999998	12360	0
RFX2	3	0.80719	0.84413	0.999994	14586	1	0.70914	0.70879	0.999998	12152	0
DNAJC15	2	0.80724	0.84418	0.999994	14587	0	0.34246	0.34222	0.999998	5893	0
BCL2L1	5	0.80734	0.84424	0.999994	14588	2	0.23594	0.23623	0.999998	4063	0
EVI5L	4	0.80736	0.84425	0.999994	14589	1	0.35686	0.35662	0.999998	6126	0
SNPH	4	0.80741	0.84428	0.999994	14590	1	0.23438	0.23466	0.999998	4033	0
PHYHIP	4	0.80745	0.84431	0.999994	14591	1	0.26681	0.2667	0.999998	4569	0
APC2	4	0.80754	0.84438	0.999994	14592	1	0.024584	0.033439	0.945091	613	1
CCND2	3	0.80759	0.84441	0.999994	14593	1	0.066654	0.07242	0.976257	1289	1
JPH2	4	0.80761	0.84442	0.999994	14594	1	0.68099	0.68073	0.999998	11669	0
PROM1	4	0.80763	0.84442	0.999994	14595	1	0.65784	0.65765	0.999998	11249	0
HSPBAP1	6	0.80795	0.84462	0.999994	14596	1	0.1523	0.15363	0.998213	2669	1
GGNBP2	3	0.808	0.84465	0.999994	14597	1	0.6064	0.60623	0.999998	10369	0
HYAL4	3	0.80815	0.84476	0.999994	14598	1	0.84128	0.84122	0.999998	14410	0
PLA2G4C	4	0.80816	0.84476	0.999994	14599	1	0.50144	0.50127	0.999998	8571	0
KLHL7	5	0.80823	0.8448	0.999994	14600	1	0.66951	0.66926	0.999998	11473	0
FGF13	4	0.80828	0.84484	0.999994	14601	1	0.74255	0.74201	0.999998	12707	0
ZNF648	2	0.80854	0.845	0.999994	14602	0	0.11596	0.11855	0.996193	2063	0
TREX2	2	0.80863	0.84505	0.999994	14603	0	0.18197	0.18268	0.999998	3173	0
FMO4	3	0.80889	0.84522	0.999994	14604	1	0.23437	0.23465	0.999998	4032	0
LCNL1	4	0.8092	0.84545	0.999994	14605	1	0.63026	0.6301	0.999998	10771	0
ACAD8	3	0.80921	0.84545	0.999994	14606	1	0.25975	0.25967	0.999998	4446	0
CHD3	3	0.80929	0.84551	0.999994	14607	1	0.66047	0.66023	0.999998	11302	0
BTNL8	2	0.80949	0.84563	0.999994	14608	0	0.65796	0.65776	0.999998	11251	0
TMEM81	3	0.80958	0.84569	0.999994	14609	1	0.16323	0.16421	0.998213	2850	0
DNM1	4	0.81003	0.84596	0.999994	14610	1	0.83554	0.83543	0.999998	14318	0
IKBKG	2	0.8104	0.8462	0.999994	14611	0	0.33393	0.33356	0.999998	5745	0
SLC12A2	2	0.81057	0.84631	0.999994	14612	0	0.46669	0.46638	0.999998	8008	0
BSPH1	2	0.81112	0.84666	0.999994	14613	0	0.42879	0.42858	0.999998	7359	0
FAM102A	6	0.81121	0.84671	0.999994	14614	2	0.090709	0.094832	0.985129	1665	1
RP4-697K14.7	7	0.81121	0.84672	0.999994	14615	2	0.17255	0.1734	0.999069	3016	1
PCDHGA1	2	0.81124	0.84674	0.999994	14616	0	0.66956	0.6693	0.999998	11476	0
SULT1C3	3	0.81136	0.84682	0.999994	14618	1	0.29667	0.29651	0.999998	5087	0
MKL2	4	0.81136	0.84681	0.999994	14617	1	0.099929	0.10345	0.989198	1819	1
PRHOXNB	3	0.81138	0.84683	0.999994	14619	1	0.24012	0.2404	0.999998	4130	0
SCN5A	2	0.81141	0.84685	0.999994	14620	0	0.28702	0.28692	0.999998	4908	0
STEAP3	5	0.81144	0.84688	0.999994	14621	2	0.86039	0.86041	0.999998	14747	0
GABRG2	3	0.81151	0.84694	0.999994	14622	1	0.77688	0.77666	0.999998	13315	0
TNFRSF10A	2	0.81168	0.84704	0.999994	14623	0	0.62968	0.62952	0.999998	10764	0
CDA	4	0.81182	0.84713	0.999994	14624	1	0.32754	0.32713	0.999998	5636	0
FBXO6	3	0.81198	0.84723	0.999994	14625	1	0.63149	0.63131	0.999998	10794	0
ERAS	2	0.812	0.84724	0.999994	14626	0	0.30522	0.30499	0.999998	5251	0
RFC2	4	0.81202	0.84725	0.999994	14627	1	0.095884	0.099717	0.986347	1759	1
IARS	3	0.81204	0.84726	0.999994	14628	1	0.044572	0.052202	0.971761	928	1
SLC7A13	4	0.81248	0.84757	0.999994	14629	1	0.36066	0.36041	0.999998	6186	0
SYTL3	2	0.8128	0.84778	0.999994	14630	0	0.21195	0.21222	0.999998	3665	0
BBOX1	3	0.81284	0.84781	0.999994	14631	1	0.46211	0.46178	0.999998	7938	0
SFTPD	4	0.81292	0.84787	0.999994	14632	1	0.46265	0.46233	0.999998	7947	0
OR4K1	2	0.81323	0.84807	0.999994	14633	0	0.39446	0.39418	0.999998	6755	0
GPRIN2	2	0.81327	0.84809	0.999994	14634	0	0.13716	0.13909	0.996193	2415	0
CEACAM5	3	0.81358	0.8483	0.999994	14635	1	0.52304	0.52285	0.999998	8950	0
SETD4	4	0.81376	0.8484	0.999994	14636	1	0.29263	0.29249	0.999998	5012	0
C1orf201	4	0.81381	0.84843	0.999994	14637	1	0.64761	0.64749	0.999998	11091	0
RP4-788L13.1	6	0.81395	0.84852	0.999994	14638	1	0.051171	0.05821	0.971761	1037	1
MAP3K9	4	0.81399	0.84854	0.999994	14639	1	0.14559	0.14712	0.997297	2567	1
COL4A5	3	0.81407	0.84859	0.999994	14640	1	0.68945	0.68919	0.999998	11817	0
C16orf62	3	0.8141	0.84861	0.999994	14641	1	0.061861	0.06803	0.974633	1208	1
PRR5L	3	0.81427	0.84872	0.999994	14642	1	0.093666	0.097616	0.985129	1717	1
HBD	3	0.81439	0.8488	0.999994	14643	1	0.48443	0.48411	0.999998	8286	0
RBM8A	3	0.81445	0.84884	0.999994	14644	1	0.095769	0.099614	0.986347	1756	1
C11orf48	4	0.81466	0.84897	0.999994	14645	1	0.037084	0.045299	0.963512	818	1
FLVCR1	3	0.81473	0.84901	0.999994	14646	1	0.28972	0.2896	0.999998	4956	0
RAB3A	2	0.81479	0.84905	0.999994	14647	0	0.6398	0.63962	0.999998	10946	0
NECAP2	4	0.81496	0.84916	0.999994	14648	1	0.7502	0.74977	0.999998	12827	0
H2AFY	3	0.815	0.84918	0.999994	14649	1	0.39336	0.39307	0.999998	6735	0
ZNF229	3	0.81509	0.84925	0.999994	14650	1	0.14126	0.14298	0.996193	2497	1
RRP15	2	0.81553	0.84952	0.999994	14651	0	0.44328	0.44299	0.999998	7605	0
CCDC149	3	0.81562	0.84959	0.999994	14652	1	0.73732	0.73685	0.999998	12635	0
CAMK2N1	2	0.81579	0.84969	0.999994	14653	0	0.10722	0.11032	0.990927	1937	0
ALDH1A3	3	0.81594	0.8498	0.999994	14654	1	0.46893	0.46862	0.999998	8047	0
HK3	2	0.81621	0.84996	0.999994	14655	0	0.30058	0.30036	0.999998	5165	0
FKBP8	2	0.81636	0.85006	0.999994	14656	0	0.086307	0.090761	0.985129	1588	1
OR6Y1	3	0.81643	0.8501	0.999994	14657	1	0.80089	0.80074	0.999998	13729	0
STYK1	2	0.81654	0.85016	0.999994	14658	0	0.61584	0.6156	0.999998	10535	0
ACTN4	3	0.81662	0.85022	0.999994	14659	1	0.29128	0.29115	0.999998	4988	0
AMPD3	3	0.81682	0.85033	0.999994	14660	1	0.76008	0.75965	0.999998	13017	0
PATL2	3	0.81696	0.85043	0.999994	14661	1	0.16892	0.16978	0.998213	2957	0
CCHCR1	3	0.817	0.85046	0.999994	14662	1	0.76692	0.76654	0.999998	13140	0
KLHDC4	4	0.81717	0.85058	0.999994	14663	1	0.66355	0.66332	0.999998	11371	0
ZNF766	3	0.8172	0.8506	0.999994	14664	1	0.62262	0.6224	0.999998	10639	0
RGAG4	2	0.81724	0.85063	0.999994	14665	0	0.5024	0.50229	0.999998	8592	0
SPEM1	4	0.81725	0.85063	0.999994	14666	1	0.20961	0.20994	0.999998	3632	0
PLSCR4	5	0.81737	0.8507	0.999994	14667	1	0.45599	0.45558	0.999998	7818	0
RNASE9	2	0.81752	0.85079	0.999994	14668	0	0.67033	0.67008	0.999998	11492	0
STX16	3	0.81819	0.8512	0.999994	14669	1	0.69394	0.69364	0.999998	11890	0
ARHGAP15	2	0.81824	0.85123	0.999994	14670	0	0.10964	0.11255	0.990927	1977	0
RIC8B	3	0.81825	0.85124	0.999994	14671	1	0.11976	0.12219	0.996193	2125	1
KDM4D	2	0.81834	0.85129	0.999994	14672	0	0.60336	0.60312	0.999998	10320	0
FAM78A	3	0.81855	0.85142	0.999994	14674	1	0.30313	0.30291	0.999998	5215	0
DYNC1I2	2	0.81855	0.85142	0.999994	14673	0	0.51047	0.51034	0.999998	8727	0
NDUFS6	4	0.81868	0.8515	0.999994	14675	1	0.084544	0.089022	0.985129	1554	1
IL27	3	0.81872	0.85152	0.999994	14676	1	0.63767	0.6375	0.999998	10912	0
CYB5D1	4	0.81875	0.85154	0.999994	14677	1	0.19867	0.19917	0.999998	3452	0
CHMP4B	3	0.8189	0.85162	0.999994	14678	1	0.20998	0.2103	0.999998	3641	0
PEX2	2	0.81899	0.85169	0.999994	14679	0	0.43632	0.43607	0.999998	7477	0
AFAP1L2	3	0.819	0.8517	0.999994	14680	1	0.69115	0.69087	0.999998	11847	0
C5orf28	5	0.81901	0.8517	0.999994	14681	1	0.075818	0.080946	0.985129	1427	1
CDCA7L	3	0.81909	0.85175	0.999994	14682	1	0.097344	0.10107	0.988374	1781	1
ASNS	2	0.81911	0.85176	0.999994	14683	0	0.48703	0.4867	0.999998	8335	0
C6orf70	3	0.81923	0.85184	0.999994	14684	1	0.36442	0.3642	0.999998	6237	0
VSX2	3	0.81926	0.85185	0.999994	14685	1	0.39888	0.39862	0.999998	6831	0
FBXO16	5	0.81931	0.85189	0.999994	14686	1	0.50339	0.50329	0.999998	8607	0
C5orf48	3	0.81967	0.85213	0.999994	14687	1	0.34946	0.34923	0.999998	6003	0
TMEM63C	4	0.82001	0.85234	0.999994	14688	1	0.39417	0.39387	0.999998	6749	0
C16orf57	6	0.82005	0.85237	0.999994	14689	2	0.75934	0.75896	0.999998	13004	0
GP1BB	2	0.82026	0.85251	0.999994	14690	0	0.42369	0.42353	0.999998	7261	0
AHR	3	0.82035	0.85255	0.999994	14691	1	0.67033	0.67008	0.999998	11493	0
UBE2U	4	0.82036	0.85256	0.999994	14692	1	0.37724	0.37704	0.999998	6444	0
C12orf69	2	0.82059	0.85271	0.999994	14693	0	0.36532	0.36512	0.999998	6255	0
FAM59B	11	0.82095	0.85295	0.999994	14694	4	0.90298	0.90286	0.999998	15510	0
GSTM1	2	0.82133	0.85319	0.999994	14695	0	0.068529	0.07414	0.978372	1320	1
KAAG1	2	0.82177	0.8535	0.999994	14696	0	0.33125	0.33087	0.999998	5692	0
ERP29	6	0.82179	0.85352	0.999994	14697	1	0.010395	0.017645	0.896131	334	2
ENPP2	3	0.82182	0.85354	0.999994	14698	1	0.68131	0.68105	0.999998	11672	0
FGD5	3	0.82207	0.85369	0.999994	14699	1	0.58132	0.5811	0.999998	9955	0
PPME1	4	0.82218	0.85377	0.999994	14700	1	0.33635	0.33601	0.999998	5782	0
AADACL4	6	0.82228	0.85383	0.999994	14701	2	0.27174	0.27162	0.999998	4639	0
TPCN1	3	0.82231	0.85384	0.999994	14702	1	0.18903	0.18965	0.999998	3298	0
GPR126	3	0.82235	0.85388	0.999994	14703	1	0.36543	0.36523	0.999998	6257	0
BAG1	4	0.82243	0.85393	0.999994	14704	1	0.27611	0.27607	0.999998	4729	0
ATP9B	3	0.82245	0.85394	0.999994	14705	1	0.15003	0.15141	0.998213	2630	0
C9orf64	3	0.82251	0.85397	0.999994	14706	1	0.57563	0.57536	0.999998	9853	0
RPP25	2	0.82252	0.85398	0.999994	14707	0	0.27527	0.27521	0.999998	4715	0
NOC2L	3	0.82256	0.854	0.999994	14708	1	0.0066945	0.012355	0.824314	260	2
DMXL2	3	0.82265	0.85406	0.999994	14709	1	0.63762	0.63745	0.999998	10911	0
CTDSPL2	4	0.82269	0.85408	0.999994	14710	1	0.16849	0.16937	0.998213	2948	1
MT4	2	0.82275	0.85411	0.999994	14711	0	0.6294	0.62921	0.999998	10753	0
NKD2	4	0.82277	0.85413	0.999994	14712	1	0.25221	0.25227	0.999998	4319	0
CD300LF	4	0.82279	0.85414	0.999994	14713	1	0.010228	0.01741	0.896131	330	2
TXLNA	4	0.82281	0.85415	0.999994	14714	1	0.41319	0.41303	0.999998	7069	0
NCK1	6	0.82301	0.8543	0.999994	14715	1	0.56761	0.56734	0.999998	9714	0
C22orf23	2	0.82308	0.85435	0.999994	14716	0	0.48187	0.48149	0.999998	8252	0
TRPC4	3	0.82309	0.85435	0.999994	14717	1	0.81565	0.81564	0.999998	13981	0
C14orf93	4	0.82315	0.85438	0.999994	14719	1	0.69823	0.69797	0.999998	11954	0
GATA3	2	0.82315	0.85438	0.999994	14718	0	0.58878	0.58859	0.999998	10077	0
TIGD4	3	0.82321	0.85442	0.999994	14720	1	0.30467	0.30445	0.999998	5241	0
MRPS23	3	0.82344	0.85455	0.999994	14721	1	0.065804	0.071619	0.974633	1280	1
C1orf87	2	0.82346	0.85457	0.999994	14722	0	0.036998	0.045221	0.963512	814	1
PSG4	4	0.82357	0.85464	0.999994	14723	1	0.37461	0.37436	0.999998	6407	0
ZNF611	3	0.82361	0.85466	0.999994	14724	1	0.27678	0.27674	0.999998	4736	0
RGR	3	0.82381	0.8548	0.999994	14725	1	0.49786	0.49762	0.999998	8506	0
COL11A1	3	0.82391	0.85487	0.999994	14726	1	0.63643	0.63626	0.999998	10892	0
CDHR5	2	0.82392	0.85488	0.999994	14727	0	0.58399	0.58375	0.999998	10003	0
COL5A3	3	0.82399	0.85493	0.999994	14728	1	0.46088	0.46052	0.999998	7916	0
