id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna
C14orf166B	10	0.75129	0.87676	0.999999	4996	2	0.1773	0.41527	0.960246	3077	5
SGK196	10	0.75141	0.87682	0.999999	4997	2	0.094843	0.28014	0.877668	2271	5
BAALC	10	0.7515	0.87684	0.999999	4998	2	0.10395	0.29675	0.891479	2366	4
TMEM71	10	0.75169	0.87692	0.999999	4999	2	0.0076355	0.037961	0.550352	490	6
CCDC181	10	0.75177	0.87694	0.999999	5000	2	0.050256	0.17286	0.797598	1542	3
ARID3A	10	0.75251	0.87726	0.999999	5001	2	0.0028837	0.016382	0.419278	278	7
NOL9	10	0.75294	0.87741	0.999999	5002	2	0.46275	0.72183	0.999999	4889	3
PTGES	10	0.75352	0.87764	0.999999	5003	1	0.25667	0.5288	0.999999	3749	4
CCDC91	10	0.75363	0.87768	0.999999	5004	2	0.096366	0.28355	0.879862	2292	3
TMEM80	10	0.75405	0.87786	0.999999	5005	2	0.019355	0.083158	0.671587	881	7
BHLHA15	10	0.75415	0.8779	0.999999	5006	2	0.11452	0.31469	0.902397	2478	3
CMPK2	10	0.75436	0.87798	0.999999	5007	2	0.00015969	0.0012239	0.181485	46	6
ZNF439	10	0.75456	0.87807	0.999999	5008	1	0.15145	0.37487	0.945242	2818	5
JMJD1C	10	0.75458	0.87807	0.999999	5009	2	0.19307	0.43905	0.970126	3220	5
DMRTB1	10	0.75479	0.87818	0.999999	5010	2	0.15504	0.38059	0.946067	2862	4
ZNF124	10	0.75501	0.87827	0.999999	5011	2	0.38948	0.65584	0.999999	4481	3
SS18L1	10	0.75522	0.87834	0.999999	5012	2	0.42181	0.68526	0.999999	4665	4
FUBP3	10	0.75523	0.87834	0.999999	5013	2	0.71544	0.87493	0.999999	5830	1
FOXC1	10	0.75545	0.87842	0.999999	5014	1	0.013788	0.06239	0.648067	684	7
UBXN4	10	0.75549	0.87844	0.999999	5015	1	0.18435	0.42593	0.964278	3139	2
GNPTAB	10	0.75564	0.87849	0.999999	5016	2	0.0098938	0.047164	0.593928	565	7
ZNF432	10	0.75591	0.87858	0.999999	5017	2	0.19734	0.44551	0.971472	3262	5
FAM83B	10	0.75645	0.87881	0.999999	5018	2	0.90023	0.95245	0.999999	6447	2
HDAC2	10	0.75714	0.87911	0.999999	5019	2	0.32345	0.59349	0.999999	4103	3
SET	10	0.75717	0.87912	0.999999	5020	2	0.73427	0.88637	0.999999	5903	1
C3orf20	10	0.75752	0.87925	0.999999	5021	2	0.092388	0.27448	0.872766	2237	5
RHOU	10	0.75759	0.87927	0.999999	5022	1	0.00017618	0.0013449	0.184788	51	7
BOLL	10	0.75769	0.8793	0.999999	5023	2	0.10524	0.29903	0.893037	2381	4
SWAP70	10	0.75775	0.87932	0.999999	5024	2	0.077715	0.24064	0.853927	2005	4
CRYGC	10	0.75821	0.87949	0.999999	5025	2	0.018693	0.080692	0.669116	856	6
FAM71D	10	0.75827	0.87953	0.999999	5026	2	0.082653	0.25226	0.861004	2079	6
ZYX	10	0.7583	0.87954	0.999999	5027	2	0.20041	0.45009	0.975952	3281	3
CNEP1R1	10	0.75847	0.87959	0.999999	5028	2	0.39026	0.65656	0.999999	4488	4
PLCH1	10	0.75864	0.87965	0.999999	5029	2	0.34697	0.61595	0.999999	4244	3
PKNOX2	10	0.75889	0.87975	0.999999	5030	1	0.1927	0.43851	0.969843	3217	4
PIK3C2A	10	0.75891	0.87976	0.999999	5031	2	0.29781	0.5688	0.999999	3976	4
PER3	10	0.75897	0.8798	0.999999	5032	2	0.066782	0.21447	0.83449	1827	6
ZNF512B	10	0.75935	0.87997	0.999999	5033	2	0.02354	0.09835	0.698938	1000	6
NACC1	10	0.75967	0.8801	0.999999	5034	2	0.063816	0.20706	0.833293	1768	6
MEF2A	10	0.75972	0.88012	0.999999	5035	1	0.01778	0.077418	0.665411	825	6
PDE2A	10	0.75979	0.88015	0.999999	5036	2	0.015767	0.069887	0.659899	753	6
TMEM176B	10	0.76022	0.88031	0.999999	5037	1	0.14517	0.36483	0.941713	2756	5
HBP1	10	0.76068	0.88051	0.999999	5038	2	0.083137	0.25342	0.861004	2090	5
PROX1	10	0.7609	0.88064	0.999999	5039	2	0.24834	0.51908	0.999999	3693	4
COIL	10	0.76097	0.88067	0.999999	5040	1	0.021994	0.092895	0.695515	945	4
TFAP2C	10	0.76116	0.88074	0.999999	5041	2	0.31879	0.58911	0.999999	4074	4
DNMT3A	10	0.76168	0.88098	0.999999	5042	2	0.49023	0.74573	0.999999	5038	3
CNOT6L	10	0.76244	0.88128	0.999999	5043	1	0.4759	0.73334	0.999999	4960	4
ANKRD12	10	0.76249	0.88129	0.999999	5044	2	0.06044	0.19872	0.823452	1717	6
C2orf76	10	0.76252	0.88131	0.999999	5045	2	0.12296	0.32853	0.91584	2547	4
RRM2B	10	0.76259	0.88134	0.999999	5046	2	0.11507	0.31558	0.902397	2485	5
ESRRB	10	0.76282	0.88143	0.999999	5047	2	0.049226	0.17029	0.795233	1523	4
BARX2	10	0.76313	0.88159	0.999999	5048	2	0.15072	0.37374	0.945242	2812	4
ZSCAN30	10	0.7634	0.88171	0.999999	5049	2	0.22751	0.48978	0.989656	3521	4
ATOH8	10	0.76349	0.88175	0.999999	5050	2	0.27167	0.54337	0.999999	3835	2
BLMH	10	0.76355	0.88179	0.999999	5051	2	0.45473	0.7147	0.999999	4849	4
DMRT3	10	0.76356	0.88179	0.999999	5052	1	0.60917	0.81241	0.999999	5431	2
RBM15B	10	0.76375	0.88185	0.999999	5053	2	0.66543	0.84512	0.999999	5627	1
NME2	10	0.76394	0.88193	0.999999	5054	2	0.075391	0.23516	0.853067	1957	5
CERS5	10	0.76408	0.88199	0.999999	5055	1	0.15908	0.38703	0.950865	2894	5
KIAA1024	10	0.76439	0.88213	0.999999	5056	2	0.078897	0.24335	0.855095	2024	4
CTNND1	10	0.76442	0.88214	0.999999	5057	2	0.24453	0.51383	0.998792	3660	3
KLHL41	10	0.76445	0.88216	0.999999	5058	2	0.82102	0.91763	0.999999	6146	1
PPP2R5A	10	0.76457	0.88219	0.999999	5059	1	0.026749	0.10961	0.713789	1092	5
SNX20	10	0.76468	0.88225	0.999999	5060	2	0.2013	0.4514	0.97623	3289	5
TGFB3	10	0.76471	0.88227	0.999999	5061	1	0.028437	0.11437	0.717081	1132	6
HOXA6	10	0.76486	0.88233	0.999999	5062	1	0.076828	0.23848	0.853067	1979	6
DSTYK	10	0.76527	0.88251	0.999999	5063	2	0.002931	0.016645	0.42192	279	4
RASSF7	10	0.76532	0.88253	0.999999	5064	2	0.088916	0.26662	0.866592	2188	5
SESN1	10	0.76544	0.88257	0.999999	5065	2	0.47545	0.73294	0.999999	4954	4
NF2	10	0.76553	0.8826	0.999999	5066	2	0.077503	0.24012	0.853798	2001	6
LIG1	10	0.76556	0.88262	0.999999	5067	2	0.78927	0.90622	0.999999	6051	2
FAM222B	10	0.76557	0.88262	0.999999	5068	1	0.49759	0.74972	0.999999	5066	3
CRYGD	10	0.76559	0.88263	0.999999	5069	2	0.28969	0.56087	0.999999	3925	3
CDK16	10	0.76601	0.8828	0.999999	5070	2	0.014925	0.066749	0.655163	722	6
WDR16	10	0.7661	0.88284	0.999999	5071	2	0.18571	0.42812	0.964278	3151	3
H1FOO	10	0.76616	0.88286	0.999999	5072	1	0.22233	0.48244	0.987515	3475	4
PAX7	10	0.76648	0.883	0.999999	5073	2	0.43382	0.69624	0.999999	4736	4
DMD	10	0.76681	0.88313	0.999999	5074	2	0.0021607	0.012605	0.378838	236	7
TMEM173	10	0.7669	0.88318	0.999999	5075	2	0.70595	0.86908	0.999999	5789	3
KIAA1715	10	0.76732	0.88333	0.999999	5076	2	0.41989	0.68355	0.999999	4654	3
MCIDAS	10	0.76738	0.88335	0.999999	5077	2	0.079124	0.24386	0.855123	2029	6
BARHL2	10	0.76745	0.88338	0.999999	5078	2	0.14873	0.37059	0.942225	2795	4
EIF2AK3	10	0.76753	0.88342	0.999999	5079	2	0.013485	0.061296	0.646109	675	6
EPHA4	10	0.7676	0.88344	0.999999	5080	2	0.025934	0.10681	0.712485	1065	6
TMEM87A	10	0.76785	0.88356	0.999999	5081	2	0.52732	0.76628	0.999999	5149	3
ZDHHC13	10	0.76833	0.88375	0.999999	5082	2	0.243	0.51167	0.99796	3648	5
EML4	10	0.76839	0.88377	0.999999	5083	2	0.0040088	0.022154	0.441742	356	5
C1orf111	10	0.76851	0.88382	0.999999	5084	2	0.45131	0.71166	0.999999	4828	3
TMEM187	10	0.76854	0.88384	0.999999	5085	2	0.36486	0.63315	0.999999	4348	4
SALL1	10	0.7691	0.88408	0.999999	5086	2	0.37212	0.63988	0.999999	4384	3
C16orf78	10	0.76936	0.88421	0.999999	5087	2	0.017337	0.075762	0.665411	807	5
NR2E1	10	0.76947	0.88425	0.999999	5088	2	0.068452	0.2184	0.836247	1857	6
NMNAT2	10	0.76958	0.88429	0.999999	5089	2	0.0056299	0.0299	0.502926	423	7
NUDT16	10	0.76969	0.88435	0.999999	5090	2	0.48839	0.7441	0.999999	5025	3
ZNF449	10	0.7699	0.88444	0.999999	5091	1	0.29661	0.56764	0.999999	3970	3
DUSP26	10	0.77041	0.88465	0.999999	5092	2	0.054217	0.18309	0.806894	1613	6
PPP2R5C	10	0.77045	0.88466	0.999999	5093	1	0.059164	0.19551	0.818808	1695	6
WAPAL	10	0.77067	0.88475	0.999999	5094	1	0.22538	0.48674	0.988857	3501	5
ZNF267	10	0.77089	0.88486	0.999999	5095	1	0.083437	0.25416	0.861004	2096	6
LRRC10	10	0.77101	0.88492	0.999999	5096	2	0.042493	0.1527	0.772962	1404	6
PDK2	10	0.77128	0.88502	0.999999	5097	2	0.21676	0.47411	0.986252	3419	3
ZNF585B	10	0.77132	0.88503	0.999999	5098	1	0.086423	0.26097	0.862739	2148	6
PIK3CB	10	0.77157	0.88514	0.999999	5099	2	0.0058877	0.030924	0.506969	434	4
OTP	10	0.7716	0.88516	0.999999	5100	2	0.0065594	0.03362	0.523337	457	5
ING1	10	0.77186	0.88528	0.999999	5101	1	0.0028352	0.016157	0.41802	275	8
NUPR1	10	0.7719	0.88529	0.999999	5102	2	0.12761	0.33622	0.919797	2599	5
TRAF4	10	0.77201	0.88533	0.999999	5103	1	0.016929	0.074246	0.664281	794	7
ZNF558	10	0.77208	0.88536	0.999999	5104	1	0.38041	0.64756	0.999999	4431	4
MBD5	10	0.77215	0.8854	0.999999	5105	2	0.52609	0.76554	0.999999	5146	2
NEK5	10	0.77233	0.88548	0.999999	5106	1	0.0064197	0.033078	0.523337	449	7
HSPA4L	10	0.7726	0.8856	0.999999	5107	2	0.32505	0.59508	0.999999	4110	4
XBP1	10	0.77295	0.88575	0.999999	5108	2	0.072118	0.22729	0.846255	1911	4
ADRA1B	10	0.77313	0.88583	0.999999	5109	2	0.20483	0.45675	0.977956	3323	5
ETS2	10	0.7733	0.88591	0.999999	5110	2	0.3514	0.62027	0.999999	4271	4
CCNG1	10	0.77336	0.88592	0.999999	5111	2	0.11398	0.31373	0.902397	2471	4
CUEDC2	10	0.77382	0.88613	0.999999	5112	2	0.29229	0.56339	0.999999	3940	2
SETD2	10	0.77392	0.88617	0.999999	5113	1	0.082292	0.25143	0.861004	2071	4
UTRN	10	0.774	0.8862	0.999999	5114	2	0.02854	0.11467	0.717081	1137	6
C2orf73	10	0.77406	0.88622	0.999999	5115	2	0.54376	0.77527	0.999999	5212	3
LIMK2	10	0.77429	0.88632	0.999999	5116	2	0.20282	0.4537	0.977193	3303	3
FAN1	10	0.77435	0.88633	0.999999	5117	2	0.32827	0.59811	0.999999	4124	4
ZNF707	10	0.77495	0.8866	0.999999	5118	1	0.074784	0.23367	0.851833	1951	6
C10orf120	10	0.77503	0.88664	0.999999	5119	1	0.020881	0.08881	0.689537	916	6
C6orf195	10	0.77552	0.88686	0.999999	5120	2	0.1398	0.35622	0.936016	2702	5
WDR36	10	0.77592	0.88703	0.999999	5121	2	0.28053	0.55212	0.999999	3877	4
ZFYVE19	10	0.77603	0.8871	0.999999	5122	2	0.87316	0.93924	0.999999	6338	2
C11orf63	10	0.77652	0.88733	0.999999	5123	2	0.011326	0.05283	0.613083	611	7
TMEM248	10	0.77664	0.88738	0.999999	5124	2	0.39449	0.66054	0.999999	4514	3
TAF15	10	0.77666	0.88739	0.999999	5125	2	0.033223	0.12763	0.739489	1225	5
TEAD2	10	0.7767	0.8874	0.999999	5126	2	0.28319	0.55466	0.999999	3892	3
INPP5K	10	0.7769	0.88752	0.999999	5127	2	0.1419	0.35962	0.937673	2728	3
AEBP2	10	0.77698	0.88756	0.999999	5128	2	0.36728	0.63543	0.999999	4360	3
LOC100996634	10	0.77716	0.88763	0.999999	5129	2	0.10941	0.30612	0.89547	2432	4
PHC1	10	0.77788	0.88795	0.999999	5130	2	0.014579	0.065427	0.651232	714	6
TBX1	10	0.77816	0.88806	0.999999	5131	2	0.14577	0.36579	0.941713	2761	3
RB1	10	0.77825	0.8881	0.999999	5132	2	0.38355	0.65047	0.999999	4447	3
NFKBID	10	0.77843	0.88817	0.999999	5133	1	0.043545	0.15544	0.779398	1419	6
SMAGP	10	0.77878	0.88831	0.999999	5134	1	0.024403	0.10133	0.702011	1027	5
SMARCD3	10	0.779	0.88842	0.999999	5135	2	0.0022533	0.013065	0.384113	241	7
C1orf227	10	0.77903	0.88843	0.999999	5136	1	0.18782	0.43129	0.96472	3180	5
BCL6B	10	0.77934	0.88856	0.999999	5137	2	0.043309	0.15482	0.778003	1414	6
C6orf163	10	0.77945	0.8886	0.999999	5138	1	0.33415	0.60371	0.999999	4169	3
CDK15	10	0.77945	0.8886	0.999999	5139	2	0.24921	0.52028	0.999999	3701	5
EFCAB6	10	0.77969	0.88872	0.999999	5140	2	0.064163	0.20797	0.834091	1774	6
C11orf52	10	0.77988	0.88881	0.999999	5141	2	0.020921	0.088966	0.689537	918	3
DCLRE1A	10	0.78004	0.88889	0.999999	5142	1	0.10688	0.30185	0.893187	2403	5
ZNF212	10	0.78011	0.88893	0.999999	5143	2	0.85513	0.93133	0.999999	6274	2
IKZF4	10	0.78011	0.88893	0.999999	5144	1	0.22144	0.4811	0.987031	3468	3
MAPK13	10	0.7802	0.88897	0.999999	5145	2	0.29256	0.56364	0.999999	3943	4
MAGI2	10	0.78029	0.88901	0.999999	5146	1	0.065589	0.2114	0.834212	1803	6
KIAA0020	10	0.78071	0.88918	0.999999	5147	2	0.57702	0.79403	0.999999	5321	2
PTBP3	10	0.78074	0.88919	0.999999	5148	2	0.080303	0.24662	0.858898	2043	6
DUSP2	10	0.78088	0.88924	0.999999	5149	2	0.984	0.98458	0.999999	6799	1
TMEM66	10	0.78134	0.88942	0.999999	5150	2	0.87428	0.93975	0.999999	6341	2
IMPDH1	10	0.78145	0.88949	0.999999	5151	2	0.76788	0.89895	0.999999	5990	2
BTK	10	0.78186	0.88966	0.999999	5152	2	0.011378	0.05304	0.613083	615	6
PBRM1	10	0.78199	0.88972	0.999999	5153	2	0.2366	0.50277	0.995411	3590	3
EVX1	10	0.78234	0.88988	0.999999	5154	1	0.11041	0.30778	0.896735	2442	5
GATA1	10	0.78238	0.8899	0.999999	5155	2	0.072115	0.22729	0.846255	1910	6
NOSTRIN	10	0.78244	0.88993	0.999999	5156	2	0.18948	0.43372	0.967372	3190	4
SLC35F6	10	0.78264	0.89	0.999999	5157	2	0.02891	0.11575	0.720327	1143	4
FANCB	10	0.78279	0.89005	0.999999	5158	2	0.39778	0.66347	0.999999	4532	3
NEK10	10	0.78301	0.89016	0.999999	5159	2	4.5209e-05	0.00040147	0.161282	15	6
FAM150B	10	0.78397	0.89061	0.999999	5160	2	0.019034	0.081972	0.66913	870	7
RIPK2	10	0.78403	0.89064	0.999999	5161	2	0.48248	0.73903	0.999999	4995	4
PRKAA2	10	0.78424	0.89074	0.999999	5162	1	0.01858	0.0803	0.669116	851	6
CCDC87	10	0.78436	0.8908	0.999999	5163	2	0.38953	0.65588	0.999999	4482	2
NOX5	10	0.78453	0.89089	0.999999	5164	2	0.81132	0.91399	0.999999	6114	2
ZNF169	10	0.78458	0.89092	0.999999	5165	2	0.0035357	0.01974	0.435428	320	5
PREP	10	0.78465	0.89094	0.999999	5166	1	0.024937	0.10326	0.70475	1042	5
ZMYM3	10	0.7847	0.89096	0.999999	5167	2	0.2077	0.46099	0.98041	3344	5
KATNA1	10	0.78476	0.89099	0.999999	5168	2	0.17535	0.41228	0.95934	3051	4
TCEA3	10	0.78518	0.8912	0.999999	5169	2	0.18912	0.43317	0.966752	3188	5
XRCC4	10	0.78554	0.89136	0.999999	5170	2	0.0076294	0.037926	0.550352	489	5
FAM122B	10	0.78562	0.89139	0.999999	5171	2	0.1016	0.29272	0.887798	2343	4
FAM46C	10	0.78576	0.89144	0.999999	5172	2	0.087338	0.26306	0.862739	2167	3
HIPK4	10	0.78592	0.89151	0.999999	5173	1	0.0033688	0.018968	0.435376	306	6
CHMP1B	10	0.78593	0.89152	0.999999	5174	2	0.023708	0.098926	0.698938	1007	4
ASCL3	10	0.78595	0.89153	0.999999	5175	2	0.25474	0.52686	0.999999	3739	4
GSX2	10	0.78624	0.89166	0.999999	5176	2	0.6207	0.81898	0.999999	5473	2
KIAA0556	10	0.78644	0.89176	0.999999	5177	2	0.1991	0.44811	0.973533	3275	5
SUN1	10	0.78658	0.89181	0.999999	5178	2	0.0069011	0.034987	0.534197	466	5
ZNF10	10	0.78666	0.89185	0.999999	5179	2	0.45182	0.71209	0.999999	4830	4
ZNF106	10	0.7868	0.89191	0.999999	5180	2	0.38909	0.65548	0.999999	4480	2
CLU	10	0.78681	0.89192	0.999999	5181	1	0.076454	0.2376	0.853067	1972	5
ARNT	10	0.78683	0.89194	0.999999	5182	2	0.024705	0.10242	0.704354	1033	3
DEDD2	10	0.78708	0.89205	0.999999	5183	2	0.91779	0.96118	0.999999	6518	1
PPP1R12B	10	0.78725	0.89209	0.999999	5184	1	0.080448	0.24696	0.859215	2045	6
HRAS	10	0.78747	0.89219	0.999999	5185	2	0.42702	0.69003	0.999999	4696	3
PGBD1	10	0.78752	0.89222	0.999999	5186	2	0.46452	0.72341	0.999999	4901	3
TNKS1BP1	10	0.78775	0.8923	0.999999	5187	2	0.14636	0.36682	0.941713	2771	3
LRP1	10	0.7878	0.89233	0.999999	5188	2	0.80358	0.91123	0.999999	6095	2
C6orf141	10	0.78794	0.8924	0.999999	5189	2	0.41908	0.68286	0.999999	4647	4
PCGF1	10	0.78826	0.89253	0.999999	5190	1	0.30881	0.57939	0.999999	4024	3
USP44	10	0.7883	0.89255	0.999999	5191	2	0.15288	0.3771	0.94541	2838	4
TDRD3	10	0.7885	0.89262	0.999999	5192	2	0.012606	0.057925	0.634277	649	7
ZNF362	10	0.78864	0.89268	0.999999	5193	2	0.090985	0.27132	0.872327	2212	4
MSL1	10	0.78869	0.8927	0.999999	5194	2	0.33008	0.59986	0.999999	4137	3
HEXIM2	10	0.7887	0.89271	0.999999	5195	1	0.23815	0.50493	0.995411	3607	5
CIDEC	10	0.78891	0.89279	0.999999	5196	2	0.2481	0.51872	0.999918	3690	5
PIGH	10	0.78894	0.89281	0.999999	5197	2	0.26291	0.53487	0.999999	3783	4
PAX6	10	0.78901	0.89282	0.999999	5198	2	0.010475	0.049383	0.597229	586	4
EHD3	10	0.78908	0.89285	0.999999	5199	2	0.014995	0.06702	0.655163	726	6
ADD3	10	0.7891	0.89286	0.999999	5200	2	0.17397	0.41019	0.95934	3031	3
TMEM27	10	0.78948	0.89303	0.999999	5201	2	0.15676	0.38335	0.949337	2872	3
CXADR	10	0.78952	0.89305	0.999999	5202	2	0.28431	0.55568	0.999999	3897	4
MAPRE2	10	0.78971	0.89312	0.999999	5203	2	0.44263	0.70395	0.999999	4781	3
CDK20	10	0.78981	0.89316	0.999999	5204	1	0.041595	0.15026	0.770614	1387	4
TRAK1	10	0.78982	0.89317	0.999999	5205	2	0.075703	0.23589	0.853067	1962	5
ZBED6	10	0.78995	0.89323	0.999999	5206	1	0.29196	0.56305	0.999999	3938	2
FBXL15	10	0.7904	0.89344	0.999999	5207	2	0.17802	0.41646	0.961422	3082	5
ADK	10	0.79054	0.89351	0.999999	5208	2	0.010226	0.048438	0.597229	576	6
CABIN1	10	0.79055	0.89352	0.999999	5209	1	0.02131	0.090402	0.690876	929	6
AATK	10	0.79065	0.89356	0.999999	5210	2	0.014405	0.064725	0.651232	704	7
LIN54	10	0.79095	0.89369	0.999999	5211	2	0.31661	0.58702	0.999999	4063	4
TMEM91	10	0.79112	0.89377	0.999999	5212	1	0.2496	0.52079	0.999999	3704	4
SOX13	10	0.79123	0.89382	0.999999	5213	2	0.45268	0.71285	0.999999	4833	4
CDCA7L	10	0.79135	0.89387	0.999999	5214	2	0.19089	0.43586	0.968459	3200	5
SNRPB2	10	0.79136	0.89388	0.999999	5215	2	0.463	0.72205	0.999999	4891	3
CCDC28A	10	0.79175	0.89408	0.999999	5216	2	0.16981	0.40367	0.959066	2991	5
TBR1	10	0.79182	0.89412	0.999999	5217	2	0.18666	0.42949	0.964278	3169	5
ZCCHC17	10	0.79183	0.89412	0.999999	5218	2	0.072379	0.22791	0.846847	1914	4
ANKRD32	10	0.79209	0.89422	0.999999	5219	1	0.016907	0.074154	0.664281	793	3
CDK8	10	0.79224	0.8943	0.999999	5220	2	0.086023	0.26001	0.862739	2143	4
ONECUT1	10	0.79229	0.89432	0.999999	5221	1	0.22041	0.47952	0.986252	3458	5
EZH1	10	0.79249	0.8944	0.999999	5222	2	0.12377	0.32988	0.91584	2560	5
FAM46B	10	0.79257	0.89445	0.999999	5223	2	0.34897	0.61794	0.999999	4255	4
ARRB2	10	0.79276	0.89454	0.999999	5224	2	0.20356	0.45478	0.977193	3310	4
ZFP82	10	0.79298	0.89464	0.999999	5225	2	0.40742	0.67224	0.999999	4593	4
MLLT4	10	0.79306	0.89469	0.999999	5226	2	0.022128	0.093383	0.695515	948	5
SESN3	10	0.79352	0.89491	0.999999	5227	2	0.084841	0.25727	0.861472	2123	5
CPE	10	0.79361	0.89493	0.999999	5228	2	0.063298	0.20581	0.830776	1762	6
KIAA0895	10	0.79388	0.89506	0.999999	5229	2	0.23806	0.50481	0.995411	3605	5
WDR26	10	0.79415	0.89517	0.999999	5230	2	0.32865	0.59844	0.999999	4126	4
SYNE4	10	0.79453	0.89536	0.999999	5231	2	0.0028274	0.016114	0.41802	274	5
TMEM233	10	0.7946	0.89539	0.999999	5232	1	0.12495	0.33181	0.916542	2574	5
FAM214A	10	0.79483	0.8955	0.999999	5233	1	0.012926	0.059151	0.637634	659	7
PLEKHA2	10	0.79488	0.89552	0.999999	5234	2	0.59351	0.80365	0.999999	5362	3
ZNF700	10	0.79507	0.8956	0.999999	5235	2	0.16224	0.39195	0.953075	2926	5
PHF19	10	0.79513	0.89562	0.999999	5236	2	0.01907	0.082102	0.66913	872	7
OTX1	10	0.79521	0.89566	0.999999	5237	2	0.15934	0.38742	0.950865	2897	5
ASRGL1	10	0.79526	0.89567	0.999999	5238	2	0.27749	0.54914	0.999999	3866	3
FAM24B	10	0.79572	0.89588	0.999999	5239	2	0.1485	0.37022	0.942225	2792	5
ZNF740	10	0.7961	0.89605	0.999999	5240	2	0.15533	0.38109	0.946749	2864	3
ZNF26	10	0.79634	0.89614	0.999999	5241	2	0.090609	0.27047	0.871917	2206	3
CCDC107	10	0.79657	0.89625	0.999999	5242	1	0.46868	0.72706	0.999999	4921	4
VSX1	10	0.79688	0.89638	0.999999	5243	2	0.33902	0.60841	0.999999	4199	4
C4orf32	10	0.79718	0.89653	0.999999	5244	1	0.04432	0.15749	0.781933	1433	5
TNIK	10	0.79723	0.89656	0.999999	5245	2	4.1682e-05	0.00037503	0.161282	14	6
C1orf172	10	0.79757	0.89673	0.999999	5246	2	0.55375	0.78074	0.999999	5239	3
TMEM179B	10	0.79801	0.89694	0.999999	5247	2	0.09452	0.27937	0.87681	2267	5
RECQL	10	0.79813	0.89699	0.999999	5248	1	0.0017466	0.010517	0.358392	207	5
TMEM45B	10	0.79857	0.89718	0.999999	5249	2	0.11539	0.3161	0.902397	2491	5
GHRHR	10	0.79864	0.89722	0.999999	5250	2	0.29938	0.57041	0.999999	3981	2
CAB39L	10	0.7988	0.89729	0.999999	5251	1	0.89603	0.95024	0.999999	6424	2
MAP2K2	10	0.79884	0.89731	0.999999	5252	1	0.0060122	0.031445	0.508922	439	6
ZNF302	10	0.79889	0.89732	0.999999	5253	2	0.024002	0.099965	0.701432	1014	4
S100A4	10	0.79903	0.89738	0.999999	5254	2	0.42229	0.6857	0.999999	4668	3
ZNF777	10	0.79929	0.8975	0.999999	5255	1	0.224	0.48476	0.988824	3488	5
ZNF454	10	0.79929	0.89751	0.999999	5256	2	0.60539	0.81032	0.999999	5409	3
CDV3	10	0.79958	0.89765	0.999999	5257	2	0.30598	0.57678	0.999999	4011	4
C8orf47	10	0.79969	0.8977	0.999999	5258	2	0.47589	0.73334	0.999999	4959	2
SULT2B1	10	0.79971	0.8977	0.999999	5259	2	0.14929	0.37152	0.942718	2804	5
MND1	10	0.79977	0.89773	0.999999	5260	2	0.022556	0.094829	0.695515	962	6
GEN1	10	0.8	0.89784	0.999999	5261	2	0.48713	0.74307	0.999999	5019	3
SP140	10	0.80001	0.89785	0.999999	5262	2	0.084794	0.25716	0.861472	2121	6
ZNF764	10	0.80044	0.89807	0.999999	5263	1	0.085034	0.25774	0.861472	2126	6
SIM1	10	0.8006	0.89814	0.999999	5264	2	0.077599	0.24037	0.853927	2002	4
NEK9	10	0.80073	0.89821	0.999999	5265	2	0.094593	0.27953	0.876912	2268	5
ZNF484	10	0.80105	0.89835	0.999999	5266	2	0.14924	0.37146	0.942718	2803	4
CCDC63	10	0.80129	0.89846	0.999999	5267	2	0.0065543	0.033594	0.523337	456	6
QSOX2	10	0.80142	0.89852	0.999999	5268	2	0.48271	0.73925	0.999999	4998	2
ATF7	10	0.8015	0.89856	0.999999	5269	2	0.011088	0.05186	0.606883	608	6
LIMS2	10	0.80179	0.8987	0.999999	5270	1	0.01069	0.050243	0.597793	598	7
PRKAG1	10	0.80184	0.89873	0.999999	5271	2	0.33998	0.60936	0.999999	4206	4
MARVELD1	10	0.80211	0.89885	0.999999	5272	1	0.1387	0.35441	0.936016	2690	5
CUX2	10	0.80216	0.89887	0.999999	5273	2	0.12415	0.33051	0.916177	2566	4
SFRP4	10	0.80249	0.899	0.999999	5274	2	0.88188	0.94334	0.999999	6368	2
FAM81A	10	0.80253	0.89902	0.999999	5275	2	0.28969	0.56087	0.999999	3924	4
C11orf74	10	0.80266	0.89908	0.999999	5276	2	0.24407	0.51322	0.998518	3657	5
MTDH	10	0.80306	0.89928	0.999999	5277	2	0.30242	0.57335	0.999999	3997	4
CCDC80	10	0.80313	0.89931	0.999999	5278	2	0.72304	0.87959	0.999999	5859	3
APLP2	10	0.80316	0.89932	0.999999	5279	2	0.069519	0.22097	0.837411	1876	5
GCH1	10	0.80332	0.89939	0.999999	5280	2	0.076584	0.23793	0.853067	1975	5
PKN3	10	0.80342	0.89943	0.999999	5281	2	0.010037	0.047709	0.596014	569	7
KIAA1614	10	0.80379	0.8996	0.999999	5282	2	0.35422	0.62292	0.999999	4286	4
GOLPH3	10	0.80385	0.89962	0.999999	5283	2	0.0547	0.18428	0.80787	1623	5
FAM109A	10	0.8041	0.89974	0.999999	5284	2	0.47251	0.73041	0.999999	4939	4
HDAC10	10	0.80413	0.89975	0.999999	5285	2	0.69558	0.86288	0.999999	5750	3
FBXO43	10	0.80418	0.89977	0.999999	5286	2	0.11576	0.31669	0.902749	2496	5
